INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.GER.12.F,"Gross enrolment ratio, primary and lower secondary (%)",F,_T,_T,_Z,UIS.GER.12,NUMBER,NUMBER,"Gross enrolment ratio, primary and lower secondary, (%)",FRA,France,"Gross enrolment ratio, primary and lower secondary, female (%)",Europe & Central Asia,High income,,true,2016,101.406608581543
UIS.T.1.M,Teachers in primary education (number),M,_T,_T,_Z,UIS.T.1,SHARE,NUMBER,Teachers in primary education (number),PAN,Panama,,Latin America & Caribbean,High income,IBRD,true,2005,4189.0
UIS.R.2.GPV.G2,"Repeaters in Grade 2 of lower secondary general education, (number)",_T,_T,_T,_Z,UIS.R.2.GPV.G2,SHARE,NUMBER,"Repeaters in Grade 2 of lower secondary general education, (number)",SWE,Sweden,"Repeaters in Grade 2 of lower secondary general education, both sexes (number)",Europe & Central Asia,High income,,true,2011,0.0
UIS.ROFST.AGM1.M.CP,Out-of-school rate for children one year younger than official primary entrance age (%),_T,_T,_T,_Z,UIS.ROFST.AGM1.M.CP,SHARE,NUMBER,Out-of-school rate for children one year younger than official primary entrance age (%),PSS,Pacific island small states,,,,,true,1997,46.87079
UIS.SF.C.901204,,,,,,,,,,CIV,C�te d�Ivoire,"Africa: Students from Sudan, both sexes (number)",Sub-Saharan Africa,Lower middle income,Blend,true,2020,0.0
UIS.X.PPP.2.FSGOV,"Government expenditure on lower secondary education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.2.FSGOV,PP_CUR,NUMBER,"Government expenditure on lower secondary education, PPP$ (millions)",MMR,Myanmar,"Government expenditure on lower secondary education, PPP$ (millions)",East Asia & Pacific,Lower middle income,IDA,true,2018,1147.696166992188
UIS.R.2.GPV.G3.F,Repeaters in Grade 3 of lower secondary general education (number),F,_T,_T,_Z,UIS.R.2.GPV.G3,SHARE,NUMBER,"Repeaters in Grade 3 of lower secondary general education, (number)",WSM,Samoa,"Repeaters in Grade 3 of lower secondary general education, female (number)",East Asia & Pacific,Upper middle income,IDA,true,1990,0.0
SE.CLO.15Y.LDGAP.R.PS.2015.5,"Learning Deprivation Gap;PISA 2015 for grade 15Y using MPL Level 2 for reading, Fifth Quintile",_T,_T,_T,WB_EDSTATS_Q5,SE.CLO.15Y.LDGAP.R.PS,NUMBER,NUMBER,Learning Deprivation Gap;PISA for grade 15Y using MPL Level 2 for reading,CHE,Switzerland,"Learning Deprivation Gap;PISA 2015 for grade 15Y using MPL Level 2 for reading, Fifth Quintile",Europe & Central Asia,High income,,true,2015,0.0212151296436787
UIS.NART.3.URB.Q3.M,"Total net attendance rate, upper secondary, urban, middle quintile (%)",M,URB,_T,WB_EDSTATS_Q3,UIS.NART.3,SHARE,NUMBER,"Total net attendance rate, upper secondary, (%)",TCD,Chad,"Total net attendance rate, upper secondary, urban, middle quintile, male (%)",Sub-Saharan Africa,Low income,IDA,true,2014,0.0
UIS.SR.1.GLAST.GPI,"Survival rate to the last grade of primary education, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SR.1.GLAST.GPI,SHARE,NUMBER,"Survival rate to the last grade of primary education, gender parity index (GPI)",URY,Uruguay,,Latin America & Caribbean,High income,IBRD,true,2008,1.03636
SE.SEC.DURS,"Secondary education, duration (years)",_T,_T,_T,ISCED11_2_3,SE.DURS,YR,NUMBER,"Education, duration (years)",YEM,"Yemen, Rep.",Theoretical duration of secondary education (years),"Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2011,6.0
UIS.SAP.01.F,"School age population, early childhood educational development programmes (number)",F,_T,_T,_Z,UIS.SAP.01,SHARE,NUMBER,"School age population, early childhood educational development programmes, (number)",CYM,Cayman Islands,"School age population, early childhood educational development programmes, female (number)",Latin America & Caribbean,High income,,true,2008,1787.0
SP.SEC.UTOT.MA.IN,,,,,,,,,,LVA,Latvia,"School age population, upper secondary education, male (number)",Europe & Central Asia,High income,,true,2020,27384.0
UIS.R.2.GPV.G5.M,Repeaters in Grade 5 of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.G5,SHARE,NUMBER,"Repeaters in Grade 5 of lower secondary general education, (number)",ALB,Albania,"Repeaters in Grade 5 of lower secondary general education, male (number)",Europe & Central Asia,Upper middle income,IBRD,true,1996,0.0
SE.PRM.CMPT.FE.ZS,"Primary completion rate, female (% of relevant age group)",F,_T,_T,ISCED11_1,SE.CMPT.ZS,SHARE,NUMBER,Completion rate (% of relevant age group),PST,Post-demographic dividend,,,,,true,2016,97.96689
UIS.CR.3.RUR.Q3,"Completion rate, upper secondary education middle quintile, (%)",_T,RUR,_T,WB_EDSTATS_Q3,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",LSO,Lesotho,"Completion rate, upper secondary education, rural, middle quintile, both sexes (%)",Sub-Saharan Africa,Lower middle income,IDA,true,2005,10.39330005645752
UIS.GTVP.23.GPV,Share of all students in secondary education enrolled in general programmes (%),_T,_T,_T,_Z,UIS.GTVP.23.GPV,SHARE,NUMBER,Share of all students in secondary education enrolled in general programmes (%),BWA,Botswana,Share of all students in secondary education enrolled in general programmes (%),Sub-Saharan Africa,Upper middle income,IBRD,true,1979,85.65872192382812
UIS.R.1.G6,"Repeaters in Grade 6 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G6,SHARE,NUMBER,"Repeaters in Grade 6 of primary education, (number)",HRV,Croatia,"Repeaters in Grade 6 of primary education, both sexes (number)",Europe & Central Asia,High income,IBRD,true,2017,0.0
SE.PRM.ENRR,"School enrollment, primary (% gross)",_T,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),JAM,Jamaica,"Gross enrolment ratio, primary, both sexes (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2008,100.5664520263672
SE.PRM.ENRL.FE,"Enrolment in primary education, female (number)",F,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),LDC,Least developed countries: UN classification,,,,,true,1978,1.57549702302E7
UIS.SAP.1.G1.F,Population of the official entrance age to primary education (number),F,_T,_T,_Z,UIS.SAP.1.G1,SHARE,NUMBER,"Population of the official entrance age to primary education, (number)",BLZ,Belize,"Population of the official entrance age to primary education, female (number)",Latin America & Caribbean,Upper middle income,Blend,true,1995,2927.0
UIS.OFST.1T2.M.CP,Out-of-school children and adolescents of primary and lower secondary school age (number),_T,_T,_T,_Z,UIS.OFST.1T2.M.CP,SHARE,NUMBER,Out-of-school children and adolescents of primary and lower secondary school age (number),ROU,Romania,"Out-of-school children and adolescents of primary and lower secondary school age, male (number)",Europe & Central Asia,High income,IBRD,true,1999,19516.0
SE.PRM.TCAQ.ZS,Trained teachers in primary education (% of total teachers),_T,_T,_T,ISCED11_1,SE.TCAQ.ZS,SHARE,NUMBER,Trained teachers (% of total teachers),USA,United States,"Proportion of teachers with the minimum required qualifications in primary education, both sexes (%)",North America,High income,,true,2018,100.0
SE.TER.ENRL.MA,,,,,,,,,,HUN,Hungary,"Enrolment in tertiary education, all programmes, male (number)",Europe & Central Asia,High income,,true,2002,158532.0
SE.SEC.DURS.UP,Theoretical duration of upper secondary education (years),_T,_T,_T,ISCED11_3,SE.DURS,YR,NUMBER,"Education, duration (years)",GMB,"Gambia, The",Theoretical duration of upper secondary education (years),Sub-Saharan Africa,Low income,IDA,true,1990,2.0
UIS.NART.2.M.LPIA,"Total net attendance rate, lower secondary, adjusted location parity index (LPIA)",_T,_T,_T,_Z,UIS.NART.2.M.LPIA,SHARE,NUMBER,"Total net attendance rate, lower secondary, adjusted location parity index (LPIA)",CAF,Central African Republic,"Total net attendance rate, lower secondary, male, adjusted location parity index (LPIA)",Sub-Saharan Africa,Low income,IDA,true,2006,0.7463600039482117
SE.SEC.ENRL.VO.ZS,Share of all students in secondary education enrolled in vocational programmes (%),_T,_T,_T,_Z,SE.SEC.ENRL.VO.ZS,SHARE,NUMBER,Share of all students in secondary education enrolled in vocational programmes (%),GBR,United Kingdom,Share of all students in secondary education enrolled in vocational programmes (%),Europe & Central Asia,High income,,true,1988,9.361140251159668
SE.PRM.ENRL.FE,"Enrolment in primary education, female (number)",F,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),SAS,South Asia,,,,,true,1974,2.869198093289E7
UIS.PRP.3,Percentage of enrolment in upper secondary education in private institutions (%),_T,_T,_T,_Z,UIS.PRP.3,SHARE,NUMBER,Percentage of enrolment in upper secondary education in private institutions (%),JOR,Jordan,Percentage of enrolment in upper secondary education in private institutions (%),"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2012,12.4442195892334
UIS.E.3.F,Enrolment in upper secondary education (number),F,_T,_T,_Z,UIS.E.3,SHARE,NUMBER,"Enrolment in upper secondary education, (number)",BWA,Botswana,"Enrolment in upper secondary education, female (number)",Sub-Saharan Africa,Upper middle income,IBRD,true,2000,24110.0
UIS.SLE.123,"School life expectancy, primary and secondary, (years)",_T,_T,_T,_Z,UIS.SLE.123,SHARE,NUMBER,"School life expectancy, primary and secondary, (years)",RWA,Rwanda,"School life expectancy, primary and secondary, both sexes (years)",Sub-Saharan Africa,Low income,IDA,true,2018,10.35840034484863
UIS.SAP.1.G1,"Population of the official entrance age to primary education, (number)",_T,_T,_T,_Z,UIS.SAP.1.G1,SHARE,NUMBER,"Population of the official entrance age to primary education, (number)",PRI,Puerto Rico (U.S.),"Population of the official entrance age to primary education, both sexes (number)",Latin America & Caribbean,High income,,true,1980,67275.0
UIS.SF.C.26543,,,,,,,,,,LSO,Lesotho,"Asia: Students from Kuwait, both sexes (number)",Sub-Saharan Africa,Lower middle income,IDA,true,2018,0.0
UIS.GER.123,"Gross enrolment ratio, primary and secondary, (%)",_T,_T,_T,_Z,UIS.GER.123,NUMBER,NUMBER,"Gross enrolment ratio, primary and secondary, (%)",IRL,Ireland,"Gross enrolment ratio, primary and secondary, both sexes (%)",Europe & Central Asia,High income,,true,2019,114.4996185302734
UIS.YEARS.FC.COMP.02,Number of years of compulsory pre-primary education guaranteed in legal frameworks,_T,_T,_T,_Z,UIS.YEARS.FC.COMP.02,NUMBER,NUMBER,Number of years of compulsory pre-primary education guaranteed in legal frameworks,BHR,Bahrain,Number of years of compulsory pre-primary education guaranteed in legal frameworks,"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2014,0.0
UIS.LR.AG15T99.URB,"Adult literacy rate, population 15+ years, urban, (%)",_T,URB,Y15T99,_Z,UIS.LR,SHARE,NUMBER,Youth literacy rate (%),GRC,Greece,,Europe & Central Asia,High income,,true,2005,95.13521
SE.SEC.ENRR.UP.FE,"Gross enrolment ratio, upper secondary, female (%)",F,_T,_T,ISCED11_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),IDA,IDA total,,,,,true,2019,35.47413
UIS.OFST.1T3.M.CP,"Out-of-school children, adolescents and youth of primary and secondary school age (number)",_T,_T,_T,_Z,UIS.OFST.1T3.M.CP,SHARE,NUMBER,"Out-of-school children, adolescents and youth of primary and secondary school age (number)",PHL,Philippines,"Out-of-school children, adolescents and youth of primary and secondary school age, male (number)",East Asia & Pacific,Lower middle income,IBRD,true,2014,1006238.0
SE.PRM.TCHR.FE.ZS,"Primary education, teachers (% female)",F,_T,_T,ISCED11_1,SE.TCHR.ZS,NUMBER,NUMBER,Teachers (% female),IDN,Indonesia,Percentage of teachers in primary education who are female (%),East Asia & Pacific,Upper middle income,IBRD,true,1970,31.79995918273926
UIS.SF.C.26457,,,,,,,,,,IRL,Ireland,"Africa: Students from Niger, both sexes (number)",Europe & Central Asia,High income,,true,2004,1.0
UIS.YEARS.FC.COMP.02,Number of years of compulsory pre-primary education guaranteed in legal frameworks,_T,_T,_T,_Z,UIS.YEARS.FC.COMP.02,NUMBER,NUMBER,Number of years of compulsory pre-primary education guaranteed in legal frameworks,COM,Comoros,Number of years of compulsory pre-primary education guaranteed in legal frameworks,Sub-Saharan Africa,Lower middle income,IDA,true,2017,0.0
UIS.LP.AG15T24.F,"Youth illiterate population, 15-24 years (number)",F,_T,Y15T24,_Z,UIS.LP,NUMBER,NUMBER,Youth illiterate population (number),IDB,IDA blend,,,,,true,1987,1.0617879E7
UIS.REPR.2.GPV.G5,"Repetition rate in Grade 5 of lower secondary general education, (%)",_T,_T,_T,_Z,UIS.REPR.2.GPV.G5,SHARE,NUMBER,"Repetition rate in Grade 5 of lower secondary general education, (%)",GRD,Grenada,"Repetition rate in Grade 5 of lower secondary general education, both sexes (%)",Latin America & Caribbean,Upper middle income,Blend,true,1983,0.0
UIS.SAP.23.GPV.G1.F,Population of the official entrance age to secondary general education (number),F,_T,_T,_Z,UIS.SAP.23.GPV.G1,SHARE,NUMBER,"Population of the official entrance age to secondary general education, (number)",STP,S�o Tom� and Pr�ncipe,"Population of the official entrance age to secondary general education, female (number)",Sub-Saharan Africa,Lower middle income,IDA,true,2005,1908.0
UIS.R.2.GPV,"Repeaters in lower secondary general education, all grades, (number)",_T,_T,_T,_Z,UIS.R.2.GPV,SHARE,NUMBER,"Repeaters in lower secondary general education, all grades, (number)",CHE,Switzerland,"Repeaters in lower secondary general education, all grades, both sexes (number)",Europe & Central Asia,High income,,true,2010,4595.0
UIS.SF.C.26507,,,,,,,,,,HUN,Hungary,"South America: Students from the Plurinational State of Bolivia, both sexes (number)",Europe & Central Asia,High income,,true,2009,0.0
UIS.AIR.2.GPV.GLAST.GPIA,"Gross intake ratio to the last grade of lower secondary general education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.AIR.2.GPV.GLAST.GPIA,SHARE,NUMBER,"Gross intake ratio to the last grade of lower secondary general education, adjusted gender parity index (GPIA)",CRI,Costa Rica,,Latin America & Caribbean,High income,IBRD,true,1970,1.16547
UIS.CR.3.M,"Completion rate, upper secondary education (%)",M,_T,_T,_Z,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",TTO,Trinidad and Tobago,"Completion rate, upper secondary education, male (%)",Latin America & Caribbean,High income,IBRD,true,2014,82.71045684814453
SE.TOT.ENRR,"Gross enrolment ratio, primary to tertiary, both sexes (%)",_T,_T,_T,_T,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),NOR,Norway,"Gross enrolment ratio, primary to tertiary, both sexes (%)",Europe & Central Asia,High income,,true,2005,98.61385345458984
UIS.T.3.F,Teachers in upper secondary education (number),F,_T,_T,_Z,UIS.T.3,SHARE,NUMBER,"Teachers in upper secondary education, (number)",NIU,,,,,,true,1998,8.0
UIS.SLE.1,"School life expectancy, primary, (years)",_T,_T,_T,_Z,UIS.SLE.1,SHARE,NUMBER,"School life expectancy, primary, (years)",URY,Uruguay,"School life expectancy, primary, both sexes (years)",Latin America & Caribbean,High income,IBRD,true,1996,6.633900165557861
SE.SEC.TCHR.FE,"Secondary education, teachers, female",F,_T,_T,ISCED11_2_3,SE.TCHR,NUMBER,NUMBER,Teachers (number),SAS,South Asia,,,,,true,1970,271199.18835
SE.PRE.TCHR.FE.ZS,Percentage of teachers in pre-primary education who are female (%),F,_T,_T,ISCED11_0,SE.TCHR.ZS,SHARE,NUMBER,Percentage of teachers who are female (%),GUY,Guyana,Percentage of teachers in pre-primary education who are female (%),Latin America & Caribbean,High income,IDA,true,2003,99.01654052734376
SE.PRM.AGES,Primary school starting age (years),_T,_T,_T,_Z,SE.PRM.AGES,YR,NUMBER,Primary school starting age (years),HKG,"Hong Kong SAR, China",Official entrance age to primary education (years),East Asia & Pacific,High income,,true,2011,6.0
SP.PRM.TOTL.IN,,,,,,,,,,BDI,Burundi,"School age population, primary education, both sexes (number)",Sub-Saharan Africa,Low income,IDA,true,2020,2189351.0
UIS.SF.C.26435,,,,,,,,,,ABW,Aruba,"Africa: Students from Djibouti, both sexes (number)",Latin America & Caribbean,High income,,true,2016,0.0
UIS.CR.3.Q5.F,"Completion rate, upper secondary education, richest quintile (%)",F,_T,_T,WB_EDSTATS_Q5,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",PAN,Panama,"Completion rate, upper secondary education, richest quintile, female (%)",Latin America & Caribbean,High income,IBRD,true,2017,91.01000213623048
UIS.NART.1.Q4.LPIA,"Total net attendance rate, primary, fourth quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q4,UIS.NART.1.LPIA,SHARE,NUMBER,"Total net attendance rate, primary, adjusted location parity index (LPIA)",SLE,Sierra Leone,"Total net attendance rate, primary education, fourth quintile, adjusted location parity index (LPIA)",Sub-Saharan Africa,Low income,IDA,true,2008,0.9050400257110596
SE.LPV.PRIM.LPGAP,LPGAP = SD: ANER; LD: TIMSS 2019 for grade 4 using MPL Low (400 points) for scie;,_T,_T,_T,_Z,SE.LPV.PRIM.LPGAP,NUMBER,NUMBER,Learning Poverty Gap for grade 4 using MPL Low (400 points);,MAR,Morocco,LPGAP = SD: ANER; LD: PIRLS 2006 for grade 4 using MPL Low (400 points) for reading;,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2021,0.58410270512104
UIS.R.1,"Repeaters in primary education, all grades, (number)",_T,_T,_T,_Z,UIS.R.1,SHARE,NUMBER,"Repeaters in primary education, all grades, (number)",URY,Uruguay,"Repeaters in primary education, all grades, both sexes (number)",Latin America & Caribbean,High income,IBRD,true,1986,36414.0
UIS.CR.1.URB.Q4.F,"Completion rate, primary education, urban, fourth quintile (%)",F,URB,_T,WB_EDSTATS_Q4,UIS.CR.1,SHARE,NUMBER,"Completion rate, primary education (%)",JOR,Jordan,"Completion rate, primary education, urban, fourth quintile, female (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2018,98.59999847412108
UIS.R.2.GPV.G5,"Repeaters in Grade 5 of lower secondary general education, (number)",_T,_T,_T,_Z,UIS.R.2.GPV.G5,SHARE,NUMBER,"Repeaters in Grade 5 of lower secondary general education, (number)",ARG,Argentina,"Repeaters in Grade 5 of lower secondary general education, both sexes (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2021,0.0
SE.SEC.CMPT.LO.MA.ZS,"Lower secondary completion rate, male (% of relevant age group)",M,_T,_T,ISCED11_2,SE.CMPT.ZS,SHARE,NUMBER,Completion rate (% of relevant age group),ALB,Albania,"Gross intake ratio to the last grade of lower secondary general education, male (%)",Europe & Central Asia,Upper middle income,IBRD,true,2017,93.80747985839844
UIS.CR.3.WPIA,"Completion rate, upper secondary education, adjusted wealth parity index (WPIA)",_T,_T,_T,_Z,UIS.CR.3.WPIA,SHARE,NUMBER,"Completion rate, upper secondary education adjusted wealth parity index (WPIA)",MMR,Myanmar,"Completion rate, upper secondary education, adjusted wealth parity index (WPIA)",East Asia & Pacific,Lower middle income,IDA,true,2016,0.0293000005185604
SE.SEC.ENRL,"Secondary education, pupils",_T,_T,_T,ISCED11_2_3,SE.ENRL,NUMBER,NUMBER,School enrollment (number),UKR,Ukraine,"Enrolment in secondary education, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,1982,4718500.0
UIS.SF.C.26438,,,,,,,,,,KOR,"Korea, Rep.","Africa: Students from Eritrea, both sexes (number)",East Asia & Pacific,High income,,true,2000,0.0
UIS.R.1.G7,"Repeaters in Grade 7 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G7,SHARE,NUMBER,"Repeaters in Grade 7 of primary education, (number)",ECU,Ecuador,"Repeaters in Grade 7 of primary education, both sexes (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2022,0.0
UIS.CR.3.RUR.Q4,"Completion rate, upper secondary education fourth quintile, (%)",_T,RUR,_T,WB_EDSTATS_Q4,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",CRI,Costa Rica,"Completion rate, upper secondary education, rural, fourth quintile, both sexes (%)",Latin America & Caribbean,High income,IBRD,true,2016,43.34000015258789
UIS.QUTP.02.M,Percentage of qualified teachers in pre-primary education (%),M,_T,_T,_Z,UIS.QUTP.02,SHARE,NUMBER,Percentage of qualified teachers in pre-primary education (%),KHM,Cambodia,"Percentage of qualified teachers in pre-primary education, male (%)",East Asia & Pacific,Lower middle income,IDA,true,2020,100.0
UIS.X.PPP.2.FSGOV,"Government expenditure on lower secondary education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.2.FSGOV,PP_CUR,NUMBER,"Government expenditure on lower secondary education, PPP$ (millions)",POL,Poland,"Government expenditure on lower secondary education, PPP$ (millions)",Europe & Central Asia,High income,IBRD,true,2013,7441.00390625
SE.TER.PRIV.ZS,Percentage of enrolment in tertiary education in private institutions (%),_T,_T,_T,ISCED11_5T8,SE.PRIV.ZS,SHARE,NUMBER,"School enrollment, private (% of total)",UKR,Ukraine,Percentage of enrolment in tertiary education in private institutions (%),Europe & Central Asia,Upper middle income,IBRD,true,2019,8.046420097351074
UIS.X.PPP.02.FSGOV,"Government expenditure on pre-primary education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.02.FSGOV,PP_CUR,NUMBER,"Government expenditure on pre-primary education, PPP$ (millions)",UKR,Ukraine,"Government expenditure on pre-primary education, PPP$ (millions)",Europe & Central Asia,Upper middle income,IBRD,true,2007,2931.67822265625
UIS.E.01.M,Enrolment in early childhood educational development programmes (number),M,_T,_T,_Z,UIS.E.01,SHARE,NUMBER,Enrolment in early childhood educational development programmes (number),BRA,Brazil,"Enrolment in early childhood educational development programmes, male (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2016,1672593.0
UIS.T.01.T,,,,,,,,,,GEO,Georgia,"Teachers in early childhood educational development programmes, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2012,0.0
UIS.XGDP.0.FSGOV,Government expenditure on pre-primary education as % of GDP (%),_T,_T,_T,_Z,UIS.XGDP.0.FSGOV,SHARE,NUMBER,Government expenditure on pre-primary education as % of GDP (%),MWI,Malawi,Government expenditure on pre-primary education as a percentage of GDP (%),Sub-Saharan Africa,Low income,IDA,true,1975,0.0
SE.SEC.ENRR,"School enrollment, secondary (% gross)",_T,_T,_T,ISCED11_2_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),BEL,Belgium,"Gross enrolment ratio, secondary, both sexes (%)",Europe & Central Asia,High income,,true,2000,146.9197845458984
SE.LPV.PRIM.LDGAP.FE,LDGAP: PIRLS for grade 4 using MPL Low (400 points) for reading; Female,F,_T,_T,_Z,SE.LPV.PRIM.LDGAP,NUMBER,NUMBER,Learning Deprivation Gap for grade 4 using MPL Low (400 points);,ARM,Armenia,LDGAP: TIMSS 2003 for grade 4 using MPL Low (400 points) for scie; Female,Europe & Central Asia,Upper middle income,IBRD,true,2007,0.161582797765732
UIS.XSPENDP.3.FDPUB.FNTS,Teaching staff compensation as a percentage of total expenditure in upper secondary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.3.FDPUB.FNTS,SHARE,NUMBER,Teaching staff compensation as a percentage of total expenditure in upper secondary public institutions (%),CHE,Switzerland,Teaching staff compensation as a percentage of total expenditure in upper secondary public institutions (%),Europe & Central Asia,High income,,true,2018,68.37889099121094
UIS.NART.1.RUR,"Total net attendance rate, primary (%)",_T,RUR,_T,_Z,UIS.NART.1,SHARE,NUMBER,"Total net attendance rate, primary, (%)",PRY,Paraguay,"Total net attendance rate, primary, rural, both sexes (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2001,92.0
UIS.FTP.4,Percentage of teachers in post-secondary non-tertiary education who are female (%),_T,_T,_T,_Z,UIS.FTP.4,SHARE,NUMBER,Percentage of teachers in post-secondary non-tertiary education who are female (%),BGD,Bangladesh,Percentage of teachers in post-secondary non-tertiary education who are female (%),South Asia,Lower middle income,IDA,true,2011,21.54026985168457
SE.SEC.DURS.UP,Theoretical duration of upper secondary education (years),_T,_T,_T,ISCED11_3,SE.DURS,YR,NUMBER,"Education, duration (years)",PAK,Pakistan,Theoretical duration of upper secondary education (years),"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,Blend,true,2004,4.0
UIS.EA.UK.AG25T99.F,UIS: Percentage of population age 25+ with unknown educational attainment. Female,F,_T,Y25T99,_Z,UIS.EA.UK,SHARE,NUMBER,UIS: Percentage of population age 25+ with unknown educational attainment. Total,USA,United States,,North America,High income,,true,2015,0.0
SE.SEC.TCHR.FE.ZS,"Secondary education, teachers (% female)",F,_T,_T,ISCED11_5T8,SE.TCHR.ZS,SHARE,NUMBER,Teachers (% female),BEL,Belgium,Percentage of teachers in secondary education who are female (%),Europe & Central Asia,High income,,true,1973,43.07902145385742
SE.PRE.ENRR.MA,"School enrollment, preprimary, male (% gross)",M,_T,_T,ISCED11_0,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),QAT,Qatar,,"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1999,26.32284
UIS.SLE.4.M,"School life expectancy, post-secondary non-tertiary (years)",M,_T,_T,_Z,UIS.SLE.4,SHARE,NUMBER,"School life expectancy, post-secondary non-tertiary, (years)",TUV,Tuvalu,"School life expectancy, post-secondary non-tertiary, male (years)",East Asia & Pacific,Upper middle income,IDA,true,2022,0.0
UIS.REPR.2.GPV.G3,"Repetition rate in Grade 3 of lower secondary general education, (%)",_T,_T,_T,_Z,UIS.REPR.2.GPV.G3,SHARE,NUMBER,"Repetition rate in Grade 3 of lower secondary general education, (%)",EST,Estonia,"Repetition rate in Grade 3 of lower secondary general education, both sexes (%)",Europe & Central Asia,High income,,true,2012,3.89913010597229
SE.PRE.ENRR.FE,"School enrollment, preprimary, female (% gross)",F,_T,_T,ISCED11_0,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),MIC,Middle income,,,,,true,2000,30.26022
UIS.OFST.1T3.CP,"Out-of-school children, adolescents and youth of primary and secondary school age, (number)",_T,_T,_T,_Z,UIS.OFST.1T3.CP,SHARE,NUMBER,"Out-of-school children, adolescents and youth of primary and secondary school age, (number)",MNA,"Middle East, North Africa, Afghanistan and Pakistan (excluding high income)",,,,,true,2003,1.6583319E7
UIS.R.1.G4.M,Repeaters in Grade 4 of primary education (number),M,_T,_T,_Z,UIS.R.1.G4,SHARE,NUMBER,"Repeaters in Grade 4 of primary education, (number)",DZA,Algeria,"Repeaters in Grade 4 of primary education, male (number)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,1975,28447.0
UIS.SAP.23.GPV.G1.M,Population of the official entrance age to secondary general education (number),M,_T,_T,_Z,UIS.SAP.23.GPV.G1,SHARE,NUMBER,"Population of the official entrance age to secondary general education, (number)",MDV,Maldives,"Population of the official entrance age to secondary general education, male (number)",South Asia,Upper middle income,IDA,true,2011,3551.0
UIS.E.58.M,"Enrolment in tertiary education, all programmes (number)",M,_T,_T,_Z,UIS.E.58,SHARE,NUMBER,"Enrolment in tertiary education, all programmes (number)",HRV,Croatia,,Europe & Central Asia,High income,IBRD,true,2016,69910.0
UIS.GER.4.F,"Gross enrolment ratio, post-secondary non-tertiary (%)",F,_T,_T,_Z,UIS.GER.4,NUMBER,NUMBER,"Gross enrolment ratio, post-secondary non-tertiary, (%)",STP,S�o Tom� and Pr�ncipe,"Gross enrolment ratio, post-secondary non-tertiary, female (%)",Sub-Saharan Africa,Lower middle income,IDA,true,2023,0.0
UIS.XSPENDP.2.FDPUB.FNCAP,Capital expenditure as % of total expenditure in lower secondary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.2.FDPUB.FNCAP,SHARE,NUMBER,Capital expenditure as % of total expenditure in lower secondary public institutions (%),KEN,Kenya,Capital expenditure as a percentage of total expenditure in lower secondary public institutions (%),Sub-Saharan Africa,Lower middle income,Blend,true,2013,2.831279993057251
